Seeds for which instances were generated:
Filename, Time Seed, Machine Seed
instance_j10m10_1.dzn, 595312809, 1226873846
instance_j10m10_2.dzn, 1994010092, 674268132
instance_j10m10_3.dzn, 684069210, 17711631
instance_j10m10_4.dzn, 433393242, 1856683078
instance_j10m10_5.dzn, 1737541870, 2123655630
instance_j10m10_6.dzn, 1053901157, 2093288715
instance_j10m10_7.dzn, 197486053, 2072736806
instance_j10m10_8.dzn, 541533994, 836141230
instance_j10m10_9.dzn, 591728687, 1250988364
instance_j10m10_10.dzn, 64076732, 175007812
instance_j15m8_1.dzn, 166140137, 21143938
instance_j15m8_2.dzn, 472453410, 1957606298
instance_j15m8_3.dzn, 325953502, 1085494782
instance_j15m8_4.dzn, 417269198, 833500955
instance_j15m8_5.dzn, 1001380920, 1585883286
instance_j15m8_6.dzn, 607390163, 1104152727
instance_j15m8_7.dzn, 1561051784, 2003679251
instance_j15m8_8.dzn, 422129019, 1697884185
instance_j15m8_9.dzn, 1213865971, 957331870
instance_j15m8_10.dzn, 1039225514, 117613006
